Date,Open,High,Low,Close,Volume
2026-01-01,100,102,98,101,1000
2026-01-02,101,105,99,104,1000
2026-01-03,104,120,103,118,1000
2026-01-04,118,119,105,108,1000
2026-01-05,108,109,100,101,1000
2026-01-06,101,112,100,111,1000
2026-01-07,111,125,109,123,1000
2026-01-08,123,124,107,110,1000
2026-01-09,110,116,105,106,1000
2026-01-10,106,117,105,116,1000
2026-01-11,116,122,111,120,1000
2026-01-12,120,121,109,110,1000
2026-01-13,110,113,98,100,1000
2026-01-14,100,108,99,106,1000
2026-01-15,106,111,104,110,1000
